Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT010,153.55771199112112
FDR32,OUT035,4558.652083012175
FDA48,OUT017,4239.837382771578
FDN23,OUT017,2521.952659416667
NCR18,OUT035,892.5926957450191
FDD45,OUT046,1467.815500216316
FDI22,OUT018,3219.3010208639616
FDT09,OUT013,1997.1172680988184
DRC24,OUT027,3991.2829612487417
FDT39,OUT046,2468.620847567198
FDX28,OUT045,1450.6721622373782
FDA50,OUT018,1183.964299202994
FDT33,OUT027,3995.6548511049414
FDQ60,OUT049,1822.9688112941376
NCM19,OUT018,1817.7393407442346
FDF40,OUT046,4119.417988213467
NCI30,OUT035,3651.5389032601274
FDK34,OUT049,3683.743192116884
FDA38,OUT027,5964.973037046804
FDT02,OUT045,728.2820512137768
FDC11,OUT017,1628.259513495449
FDD08,OUT046,777.851088184946
NCS29,OUT046,3884.2444441770135
DRI03,OUT010,395.8539025238871
FDK48,OUT035,1434.5724234471686
FDM52,OUT049,2607.9683041392636
FDP49,OUT035,1037.3492401545232
DRA24,OUT046,2518.934268399408
NCJ43,OUT049,2423.225246712918
FDE11,OUT045,3682.5446390660636
FDP01,OUT049,2000.9131420516358
FDQ59,OUT018,1346.3693374977233
FDA43,OUT019,428.9914897135705
FDL14,OUT017,2428.283863856085
FDV50,OUT010,269.5988000822962
FDT01,OUT027,6068.844032979239
NCC42,OUT035,2049.21926954122
FDO28,OUT046,1603.163171513827
FDD32,OUT019,180.90444426502265
FDV45,OUT035,3820.339628545242
NCW17,OUT019,360.1052967135279
NCJ17,OUT027,2038.2849005797584
NCF18,OUT049,3737.5126930654255
FDP01,OUT045,1835.9085900671146
FDH24,OUT045,2427.6370298609895
FDI38,OUT027,7708.376811060501
FDX03,OUT035,879.6167774546922
FDY28,OUT046,3862.083797297137
FDN34,OUT018,2765.491909307236
FDJ02,OUT045,1890.691128060664
FDW40,OUT019,411.40168341631744
FDX03,OUT017,855.6359738753197
FDE17,OUT027,4628.871376584952
FDT58,OUT046,2197.7300752735205
FDI38,OUT013,4752.463239122289
FDW22,OUT035,4249.002216260373
FDS15,OUT027,3489.196590319653
NCX06,OUT013,2996.2609546477242
DRK47,OUT035,3675.3592803029946
FDC23,OUT027,4743.395279077548
FDM56,OUT010,187.8381531547952
FDP21,OUT046,3775.534881763317
FDP58,OUT046,3528.329128784624
FDA27,OUT019,552.9906848671827
FDK41,OUT019,197.34433316699432
NCH42,OUT046,4206.752675522996
FDG29,OUT045,686.4989321374334
FDW15,OUT018,1912.5606915771777
FDD28,OUT018,855.4173611719295
FDQ37,OUT049,4349.130049744556
FDC23,OUT035,3078.0591691494783
FDV13,OUT035,1767.1889852094455
FDK33,OUT046,4087.670225519479
FDO33,OUT013,1710.7681523888514
FDN21,OUT017,2133.0635234357
NCW06,OUT027,4475.102598099153
FDI38,OUT035,4969.83064654353
FDC21,OUT027,2477.6418512122004
NCS05,OUT046,1812.1358599999378
NCN53,OUT049,881.6194853100671
FDV40,OUT010,165.75069661873303
FDG60,OUT017,4091.252138658007
NCY30,OUT027,4833.515631358991
FDM40,OUT045,2024.0034751238004
NCO30,OUT046,2500.1327292188003
FDK10,OUT046,2413.9470607338217
FDM36,OUT045,2463.8420986885094
FDN10,OUT013,1470.7494319782372
FDM46,OUT018,1295.6270128440358
FDX50,OUT049,1566.8125304406785
FDP33,OUT045,3986.9211651697906
FDO12,OUT045,2993.023541219994
FDC28,OUT013,1523.0123719133383
FDO31,OUT045,1212.722693169123
FDX45,OUT035,2400.3165807944506
FDV21,OUT049,2042.0766111485907
FDH04,OUT049,1473.9088742920358
NCG54,OUT013,3058.1437899330654
FDO13,OUT046,2027.4173594328088
FDA09,OUT027,6288.894658964996
FDC38,OUT017,2054.443495072597
NCO42,OUT046,2266.185858551802
FDL45,OUT049,2312.3348736034704
NCK31,OUT013,916.2379747738473
FDM39,OUT017,3791.125985079352
FDC22,OUT010,470.16973189930417
FDF46,OUT046,1809.0975716781852
FDQ37,OUT045,3966.0870875641144
FDH41,OUT010,471.2989227714242
FDQ04,OUT046,881.9538436748527
NCQ02,OUT027,4969.872204266142
FDJ57,OUT027,6389.545821802875
NCE07,OUT049,1981.3457057313344
FDE56,OUT013,1164.6429125535615
FDI20,OUT049,4920.558323640463
FDK36,OUT018,779.6957617487324
FDP08,OUT027,5052.119881540013
FDF44,OUT017,2784.53678643989
NCU53,OUT017,2346.831991264679
FDF47,OUT035,2958.3766813678567
FDS55,OUT010,397.2783680025878
FDZ52,OUT010,248.02757004291914
FDL04,OUT018,1355.6829958916182
NCM26,OUT035,2743.8366533908916
FDX43,OUT049,2405.4862666343856
FDP52,OUT049,4126.149005404484
DRK49,OUT045,735.9489554312515
FDE38,OUT013,2669.8347235320402
DRF13,OUT035,2514.7900660774676
FDK41,OUT010,188.9600914245624
FDJ04,OUT027,2481.489405963233
FDZ44,OUT018,1301.3920124097797
FDS11,OUT013,4496.860688839737
FDA55,OUT049,4182.9695973178095
NCW53,OUT046,2605.9754570686687
FDB49,OUT027,2775.864628343684
FDD23,OUT017,3667.339123528022
NCV42,OUT045,1528.1657477219326
NCZ29,OUT018,1812.2843219737633
FDQ26,OUT013,961.336451291115
FDV08,OUT017,863.4570135052594
FDC53,OUT049,1563.8031495913385
FDV58,OUT010,462.03456833860065
NCP02,OUT019,154.65012473288343
DRI37,OUT045,889.2280009059523
FDQ12,OUT049,3227.0748446202383
FDE33,OUT046,1322.7563949003509
FDX27,OUT045,1370.4958397204502
FDM22,OUT017,1088.7219819348318
NCH30,OUT019,277.0385015422791
FDC04,OUT017,3322.037224658591
FDO38,OUT046,1212.2738435572064
FDV52,OUT027,2648.1827310532626
FDB32,OUT013,1567.557653261719
FDV43,OUT018,742.4622704334699
FDI24,OUT018,2786.3956599134785
FDR40,OUT017,1344.9801752223455
FDW02,OUT049,2486.3359566103777
FDE44,OUT049,942.4082938986971
FDL38,OUT046,1582.0816279679793
NCT54,OUT010,191.96111893716903
DRJ39,OUT010,485.90556197543896
FDW55,OUT049,4473.557104201676
DRF13,OUT019,371.64572574501364
NCW17,OUT049,2412.972946772684
FDP13,OUT035,944.5605516991483
FDS08,OUT018,1877.5672089824395
NCP17,OUT035,1104.6510333115914
NCO53,OUT035,2851.9480782061346
FDH19,OUT045,3059.0913486768122
FDJ04,OUT017,1577.0855929233735
FDG10,OUT049,967.8441574836962
FDA40,OUT010,157.50720887212617
FDI53,OUT045,1963.5955535867527
FDU09,OUT010,167.74997614676963
FDK60,OUT045,1635.2182870847143
FDR43,OUT017,782.2178834238715
FDW22,OUT017,4070.368605208811
DRP47,OUT010,554.0940883384512
DRG48,OUT010,317.1648797528297
FDA14,OUT035,2012.6627050257598
FDU49,OUT013,1774.9185565969872
FDK28,OUT045,4789.869317024347
FDT19,OUT046,2556.253619119072
NCQ42,OUT045,1989.0484458820495
FDD03,OUT045,3239.776596482528
NCM53,OUT013,1560.4245082771465
NCX53,OUT045,2252.3731013544952
FDV14,OUT027,1935.9619133020983
NCZ54,OUT017,3735.3417391357443
FDB39,OUT013,917.722034946904
DRC24,OUT046,2432.961400105043
FDY36,OUT013,1182.5102377531884
FDN01,OUT035,2781.387098880423
DRH25,OUT046,952.0979473414144
FDV08,OUT046,854.0356523627302
NCP53,OUT049,4081.839010467248
FDU52,OUT010,304.0796095817581
NCI42,OUT045,2544.18348891259
FDZ14,OUT035,2202.28855576832
FDF11,OUT046,3783.350034335056
FDQ13,OUT018,1316.2452969725493
FDO32,OUT010,138.06591197527138
DRJ37,OUT018,1987.32907150297
FDY43,OUT046,2098.124999211348
NCT41,OUT017,2408.1395996179026
NCV17,OUT045,2348.0598551576513
FDM04,OUT027,1585.4682921673816
DRB48,OUT018,707.3547574760288
FDM24,OUT013,2091.940608028531
FDT37,OUT049,4673.3726444293425
NCO05,OUT010,256.46908670489245
FDL13,OUT046,4271.92420491582
FDL15,OUT017,2147.406563122464
FDB11,OUT018,3429.2414034314365
FDL14,OUT019,370.1722512612677
FDY10,OUT019,252.31427252834584
FDJ40,OUT049,1872.6495903560342
NCW18,OUT046,4186.813901326625
NCY06,OUT013,2090.225993796275
DRE13,OUT018,1209.1176086778587
FDA26,OUT045,3368.2823911959185
NCE19,OUT010,155.28977168784849
FDE33,OUT035,1440.0811996697353
DRL59,OUT027,1677.44244501137
FDY07,OUT046,859.0472259131724
FDF57,OUT018,2125.515051766242
FDM58,OUT035,2150.9886143082854
FDP26,OUT027,2139.6827072208976
FDY32,OUT046,2871.623177845417
FDD51,OUT010,119.18137710394973
FDU22,OUT018,1906.4637844479498
FDZ49,OUT018,2821.716425242083
NCI42,OUT017,2774.774482217265
FDT04,OUT027,1271.2481403325592
NCU41,OUT045,3464.5479305343556
FDS56,OUT045,4224.843908619539
NCN42,OUT017,2572.179982498574
FDK34,OUT046,3553.575385476304
FDB03,OUT017,4392.068508904161
DRJ25,OUT035,1093.028216107724
FDT25,OUT027,3141.610842210001
FDN20,OUT013,2740.2288675429418
FDP09,OUT013,3388.70142532553
FDM20,OUT019,642.60442394958
NCG55,OUT046,1964.4483388903263
NCP14,OUT045,1870.93921684509
NCH06,OUT046,3077.9620339253015
FDV52,OUT013,1631.9648709015175
NCL07,OUT035,842.1441308066231
DRJ11,OUT027,5027.362602735804
DRO59,OUT013,1239.7632426448351
FDW15,OUT010,322.688005167161
NCQ30,OUT035,1570.2375935918135
NCN54,OUT019,157.1093684448204
FDY01,OUT027,2909.049010766081
FDX39,OUT035,3776.4631518409265
FDH53,OUT027,2270.8937481714092
FDA57,OUT035,962.7281920864253
NCC07,OUT010,217.91355191877918
FDU28,OUT013,2257.593601161134
FDK36,OUT010,134.20486536564155
FDR36,OUT018,791.2845630927615
NCQ17,OUT035,2509.2865742646627
FDS28,OUT019,126.8331492823601
FDE08,OUT045,2500.07000086711
FDU22,OUT046,2181.17023372688
FDG41,OUT045,1479.389396621175
FDO31,OUT010,187.19228314762745
FDM21,OUT019,659.2214478374058
FDU40,OUT017,2784.0754106227773
FDV36,OUT018,1843.425826242367
FDT10,OUT027,1560.4037602749343
FDX38,OUT045,824.9626489879563
NCU30,OUT027,4239.821585463271
NCV06,OUT049,2895.8879146223353
FDT16,OUT035,5315.286271003766
NCP41,OUT027,2435.787979026281
FDZ56,OUT017,2891.3483303926864
FDC22,OUT035,3289.08936358525
FDU10,OUT035,934.5360459475054
FDS46,OUT045,1743.2427909366024
FDO08,OUT049,2497.178747464972
NCV42,OUT018,1393.6189379053585
FDP33,OUT035,4375.198563408425
FDJ12,OUT046,3757.5323819890705
FDH04,OUT045,1343.0716855455103
NCU54,OUT013,4178.892296279136
FDO36,OUT010,403.26249496550065
FDT37,OUT027,7391.224251246771
FDD14,OUT010,396.41546351013733
FDA16,OUT013,3777.5115716362707
NCS42,OUT019,255.60150215740603
FDP10,OUT019,244.23579232638963
FDQ28,OUT049,2857.0134228515644
FDK57,OUT010,311.51571391717255
FDK02,OUT013,1675.6421813019729
FDW47,OUT018,1578.4797644493558
NCC42,OUT018,1693.8507705842426
FDQ37,OUT018,3675.5295605415386
FDL40,OUT046,1355.2093321777752
DRE13,OUT010,213.1548291660799
FDQ34,OUT027,2218.8485083868954
NCB54,OUT046,1841.522070599007
FDS48,OUT049,2192.4772325095128
FDO15,OUT045,1181.493297608026
NCT30,OUT013,858.4197032216767
FDU49,OUT027,2831.4536154462344
FDE21,OUT046,1772.588728961495
FDS49,OUT019,220.7213179674514
FDT38,OUT027,2003.4597186679036
FDZ01,OUT045,1804.1603087604242
FDC41,OUT035,1433.7915799321563
DRG13,OUT010,420.0389551453124
NCZ42,OUT018,3882.988276113779
NCM07,OUT045,1272.1708672331745
NCV17,OUT018,2118.491935093564
DRK39,OUT035,1272.4217832741529
FDS37,OUT018,1466.9044321201563
FDV12,OUT019,296.07780194456785
NCG19,OUT018,3204.9908183135212
FDS51,OUT013,1021.6178059556752
NCO14,OUT046,777.7643802825119
FDC38,OUT046,1982.0945137647036
FDN15,OUT046,1875.3384214212915
NCH42,OUT013,4157.199135468971
FDQ22,OUT046,781.247285529849
FDC05,OUT013,2983.2093018795
FDZ31,OUT013,2800.329484522556
DRJ23,OUT049,3099.3504850363433
FDC52,OUT035,2226.7956494936584
DRD12,OUT010,221.52076873680994
FDV55,OUT017,2275.274233203207
FDD32,OUT046,1151.1751278049605
FDR01,OUT049,3383.00858729372
FDY08,OUT019,316.2506450383499
FDQ45,OUT045,2806.204656504023
DRN11,OUT027,3432.8051866925675
NCS05,OUT018,1610.8816330565282
FDY32,OUT035,2990.4210395911186
NCD31,OUT045,2482.1372219241052
NCE06,OUT049,2141.0248207983814
NCP14,OUT046,1922.3582278717677
NCF18,OUT019,571.7114951969659
FDF14,OUT018,1979.8511801059394
FDB22,OUT017,2220.606391723496
NCH54,OUT049,2629.2401996551516
FDU27,OUT035,1042.6862151133496
FDS58,OUT027,4657.359750961274
NCU29,OUT035,2561.6552325409275
FDJ57,OUT013,3948.1561127457667
FDL56,OUT049,1452.1282969242736
FDH60,OUT035,3464.709326005034
FDN24,OUT018,879.5923550207348
FDD02,OUT017,2100.0288205025936
FDP15,OUT017,5800.183096580422
FDB28,OUT027,4219.661702244023
DRC49,OUT045,2067.6410688873057
NCG30,OUT018,1707.8234287982661
FDJ14,OUT049,1448.006101657083
FDL52,OUT045,748.2437431047001
NCG19,OUT027,5899.083096567981
NCN41,OUT035,1713.3310515754283
FDW22,OUT013,4044.5266607183953
FDI02,OUT013,1787.5132633075752
FDV51,OUT045,2192.1369096720373
FDV48,OUT046,1197.423736784809
NCL17,OUT019,344.8599482413526
FDP46,OUT045,1530.362418473732
FDU10,OUT045,832.8916148453071
FDT37,OUT010,693.8101442069978
FDI27,OUT035,873.9438186911258
FDN51,OUT046,4991.018184962443
FDW07,OUT035,1350.9280017025094
FDN45,OUT049,3345.246102040624
DRN37,OUT027,3851.412435283077
DRF48,OUT049,2586.2237802869004
FDP38,OUT019,146.77191823068685
NCX18,OUT027,5219.645955372995
FDK45,OUT018,1446.3256200253497
FDZ37,OUT049,1292.5661214061627
FDS50,OUT018,2988.1941520483974
NCR54,OUT018,2397.43604349388
NCS17,OUT035,1574.3802172845508
FDV31,OUT046,2959.8523301832
DRE27,OUT017,1276.507448916741
FDN60,OUT013,2847.9068762400557
FDK26,OUT013,3409.2556222766248
FDX37,OUT018,1541.18550126262
FDW31,OUT046,2745.3412797093342
FDX26,OUT018,2383.7471335503674
DRL49,OUT019,212.72862531313234
FDU49,OUT017,1812.456965918894
FDY58,OUT046,4119.380577286912
FDN03,OUT045,3638.6603097836087
NCV06,OUT010,421.4201327447009
FDH53,OUT045,1333.0155099730305
FDG31,OUT018,978.1280047184706
NCC06,OUT045,2412.421824124637
FDS13,OUT049,4414.889929848284
FDP16,OUT035,4940.411978570882
FDA35,OUT013,2184.0542101884967
DRP47,OUT018,3274.2267876625856
FDY28,OUT010,601.1158561968085
FDY20,OUT035,1418.6848935108223
NCH30,OUT017,1790.6376036517322
NCR29,OUT019,165.40186832405044
NCP05,OUT013,2662.7102912070986
NCF30,OUT019,300.67217348464277
FDA08,OUT035,2588.5812834254057
FDN51,OUT027,8100.398304276708
FDH12,OUT046,1646.717943443145
FDY39,OUT017,4226.320103004701
NCO53,OUT045,2620.804030923727
FDB40,OUT046,2509.872766107539
FDH02,OUT049,1251.4607855227944
FDY11,OUT027,1686.0327189616569
FDQ09,OUT019,273.36185284067255
FDP16,OUT013,4713.489802128601
NCF55,OUT018,773.779786026245
FDY09,OUT027,3827.2346853578965
FDY39,OUT045,3904.960724256419
NCU53,OUT049,2284.9089194673084
NCT41,OUT049,2386.301747716182
FDJ45,OUT046,847.2005863391087
FDR28,OUT013,2307.2145253118733
FDN08,OUT013,2085.2137148071306
FDJ07,OUT049,1671.2249764232006
FDZ09,OUT027,4610.139546537077
FDQ14,OUT017,2056.0076190112945
FDY12,OUT027,1534.9394011112174
FDK57,OUT046,2052.5083434797475
FDD20,OUT049,2268.3829383114908
FDS36,OUT018,2000.0626785652926
FDI40,OUT049,1647.569492862018
FDJ40,OUT045,1727.4650022876915
FDE08,OUT013,2595.538254825372
DRK01,OUT013,1422.5020153207004
FDC58,OUT049,810.8082200172252
FDE50,OUT046,2915.390362940099
FDX48,OUT035,2864.838553148301
DRM35,OUT018,2634.832010659505
FDG41,OUT013,1539.4280404937738
FDB52,OUT046,2989.985173634125
FDV19,OUT045,2817.3138927646287
DRG48,OUT017,2154.757864958796
FDI26,OUT013,3056.897469109567
FDU11,OUT019,266.22912917884327
FDF59,OUT019,249.26214824228992
FDR07,OUT049,1299.3313520425925
NCE06,OUT017,2145.7382775731185
FDE10,OUT046,1953.1127643718767
NCO55,OUT046,1621.4962342037327
FDZ13,OUT013,964.798418149991
FDT50,OUT017,1373.3880724290148
FDH12,OUT010,246.31712424744688
FDD21,OUT045,2317.0707243398424
NCM05,OUT013,5148.740872487679
FDK04,OUT013,959.0595320315372
FDN33,OUT017,1388.5308888792865
NCM18,OUT010,196.83777642142712
DRC25,OUT049,1334.0691601607157
FDT47,OUT017,1612.5884330207982
FDD45,OUT027,2400.6954227435053
NCD07,OUT018,1362.284798601756
NCY54,OUT010,416.8445732408667
FDL12,OUT049,987.7332894808324
FDL02,OUT017,1919.9001888856099
FDC60,OUT035,1713.6272995731035
FDR37,OUT017,3497.7490575613647
FDY16,OUT017,3493.8793063370917
FDU26,OUT045,1396.274436774505
FDN24,OUT013,1002.1444889637489
FDH44,OUT013,2280.1500204353792
FDE23,OUT010,143.68636048903713
FDW60,OUT017,2811.1646141553942
FDQ55,OUT049,2016.8366900990666
FDV32,OUT027,1927.203951631737
FDV03,OUT010,416.08354357468176
FDY14,OUT010,762.277016128078
NCL55,OUT027,6842.144066260074
DRF25,OUT017,924.2938487313529
FDX03,OUT046,830.5530502112259
FDF40,OUT045,3939.2537967791845
FDX24,OUT010,215.89893549645618
FDA25,OUT049,1576.798375689095
FDH21,OUT018,2393.431627899775
FDB47,OUT010,435.31791807774596
FDT34,OUT019,238.7344643982829
FDS39,OUT010,356.51415391914685
NCU05,OUT046,1146.8606021663875
FDE02,OUT049,1676.2886029509189
FDL25,OUT035,1181.8444494440794
FDC50,OUT049,1705.9989106790695
FDZ32,OUT049,1529.3921931579819
FDV14,OUT045,1146.1837584560863
FDR07,OUT045,1201.3527043360432
FDB26,OUT049,982.355775333757
NCR50,OUT045,2994.84736709131
FDP01,OUT018,1683.2615465776526
FDH57,OUT045,2182.3272865702793
FDM60,OUT027,1358.1595604768245
FDA45,OUT017,2630.27326359012
FDU55,OUT017,5356.352152426259
FDH40,OUT035,1225.524617872849
FDG40,OUT019,122.34127210728032
FDT12,OUT049,4031.0535753474146
DRL59,OUT045,990.6382965729774
FDT47,OUT018,1387.185140756691
FDI60,OUT017,1159.5864526564292
DRF51,OUT027,1313.8434216973658
NCK31,OUT049,934.2549980097752
FDB08,OUT045,1988.9978935508732
FDM44,OUT035,1505.258554543602
FDD46,OUT018,2088.2698982635516
FDR27,OUT019,320.9696458747554
FDV56,OUT010,208.89442951613808
FDM02,OUT049,1441.271929478235
FDU45,OUT018,1612.051035559022
FDZ10,OUT017,2056.050032428057
NCK31,OUT010,135.93055508714414
FDR27,OUT035,2225.1729537736887
FDF33,OUT013,1834.564932857453
FDJ36,OUT046,1415.0669104754652
FDP33,OUT049,4325.322460234068
FDG17,OUT046,4631.940963109456
FDG47,OUT027,7729.832983122696
NCW29,OUT046,1653.5224473981543
DRH59,OUT017,1133.041696606168
FDR32,OUT017,4492.455353861099
FDP48,OUT035,3911.6991669940303
FDG17,OUT035,4890.550136464003
DRJ59,OUT017,809.3244329959158
FDY48,OUT027,2552.5407206465497
FDB02,OUT046,2863.0913912193596
FDN10,OUT019,229.9887196327418
NCD55,OUT035,856.0272570540602
FDX34,OUT013,2364.115809879113
FDZ38,OUT045,3180.272992222565
DRF37,OUT049,4571.9470519423785
DRL47,OUT019,224.78131175162764
FDL27,OUT035,1265.1921136485405
NCP53,OUT035,4084.8094403560794
FDT03,OUT019,324.9998714735322
FDJ28,OUT035,2843.4391035494696
FDF40,OUT018,3608.9854837228445
FDA32,OUT035,3652.9736611413973
NCP02,OUT017,1031.752126374189
FDZ31,OUT045,2711.789705021131
NCQ29,OUT013,3536.1793093395336
FDP57,OUT010,274.14155607027055
FDL32,OUT027,2705.2649063834697
DRB01,OUT035,2117.850199536473
FDJ40,OUT046,1788.574007893892
FDO24,OUT018,2093.810665269602
FDO11,OUT018,3626.7021326817353
FDA56,OUT035,2291.9425991902494
FDF02,OUT045,1548.1605628655457
FDA10,OUT013,1651.5245788296588
NCI55,OUT017,2288.1023707589384
FDZ40,OUT010,131.8920286752352
FDV08,OUT049,870.8319942783638
FDN48,OUT013,1495.2548495503781
FDU57,OUT017,2438.376865331913
DRF49,OUT013,1403.0387301264238
FDS02,OUT035,3587.8804125299466
FDS43,OUT046,2647.5975925513003
FDT16,OUT013,4929.344255969618
FDX19,OUT027,5716.16868436306
FDK15,OUT046,1786.943986722265
DRA12,OUT049,2161.1533807726105
FDY35,OUT017,1021.4173723518385
NCU42,OUT013,3360.0220421310437
FDD26,OUT013,3031.528710971187
FDR11,OUT018,2055.110512347994
NCP53,OUT045,3785.6336865769317
FDP34,OUT045,2658.789111907973
NCV41,OUT019,243.08906337178806
FDN20,OUT018,2366.8271603360295
FDZ16,OUT018,3635.3199624598906
FDZ28,OUT049,1950.7822507117296
NCL55,OUT013,4254.710934354516
NCJ17,OUT046,1257.4560780696954
FDT37,OUT046,4572.099272171576
FDV51,OUT049,2418.6285754409673
FDZ28,OUT035,2016.0624319259643
FDN27,OUT013,1645.1026029990694
FDS14,OUT019,311.48841311732787
FDZ58,OUT045,1715.533084090175
FDD46,OUT046,2431.701355263172
FDJ03,OUT035,988.1979229677931
FDU03,OUT010,417.77216375458084
FDA33,OUT027,3622.1593544588973
NCW53,OUT035,2697.192743040754
NCC55,OUT017,901.23176688616
FDP52,OUT019,638.1321985072498
FDE39,OUT049,2103.24139738232
FDB44,OUT035,3142.2900922638337
FDG59,OUT013,731.0650742669712
FDI05,OUT013,1307.5215534648528
FDF59,OUT045,1530.066780543244
FDM39,OUT019,573.4789766025362
FDB14,OUT013,1618.4251027255136
NCS05,OUT019,288.1623571830212
DRJ35,OUT045,982.2157193937529
FDO31,OUT019,194.90898020653847
FDA31,OUT046,2357.164394837123
FDX40,OUT049,829.4819999551011
FDW56,OUT045,4262.143016757454
FDH09,OUT018,765.2879236608507
FDA52,OUT019,372.73680559393875
FDF20,OUT019,571.547961514932
FDE40,OUT046,1075.5670528807962
NCU17,OUT046,1419.0666992183433
NCP14,OUT035,2089.663167969873
FDN25,OUT027,1433.364473178984
FDU39,OUT049,1013.2006359472991
NCM05,OUT017,5388.059404967456
FDU07,OUT017,2323.584572520629
FDF28,OUT049,1927.9783606976061
FDR57,OUT049,2377.0295475325233
FDJ33,OUT013,2037.0143686384429
DRH23,OUT035,1052.833418147096
FDQ52,OUT046,4931.690420973798
DRK13,OUT035,3384.5567411812594
FDP09,OUT046,3330.6796140000947
FDR08,OUT027,2458.8519571036763
FDV50,OUT045,1664.8138022936648
FDT13,OUT049,3576.0031632678865
FDJ27,OUT027,2575.430739515872
FDH21,OUT046,2690.401267391673
FDW14,OUT027,2228.985874745549
FDL52,OUT049,823.6570877700935
FDW28,OUT017,3354.7246180147636
FDL40,OUT049,1432.0299686600615
FDE24,OUT046,1697.652801212751
FDX35,OUT049,4107.20516192898
FDP46,OUT017,1630.8024177443222
FDX56,OUT045,3877.3831318492685
FDQ45,OUT049,3038.898126292442
FDK50,OUT027,4418.099515094185
FDY26,OUT045,3979.3045026242276
FDQ09,OUT017,1832.1270814318532
FDN39,OUT049,2843.463544042002
FDP13,OUT017,930.8194872545745
FDR51,OUT013,2407.1344403928
FDZ49,OUT010,472.6439969423714
FDL28,OUT018,2607.664592793982
FDZ10,OUT035,2095.9130756298896
FDK38,OUT013,2272.8959779689776
DRL49,OUT027,2209.152608290153
FDR15,OUT013,2401.80196690511
FDQ24,OUT035,4697.249723951198
FDD56,OUT013,3167.5465337012647
NCR42,OUT046,812.627670023219
FDH52,OUT045,1031.873488358677
FDH57,OUT019,356.1567207993755
FDR15,OUT010,371.2277071284776
FDJ34,OUT035,1742.2774170209875
FDW37,OUT035,1426.4728560194278
FDQ23,OUT018,1433.5094602436996
FDP34,OUT013,2813.777050220681
FDE04,OUT027,4587.518611220224
FDC48,OUT045,1444.7475298968466
FDA47,OUT019,365.78128126394694
FDI35,OUT018,2969.0831306866557
NCV05,OUT013,2373.730103711537
FDR28,OUT045,2178.5246020670857
FDH31,OUT017,1454.0006548484832
FDP59,OUT019,248.5368008794298
FDS19,OUT018,1172.4593355938594
FDM60,OUT045,815.0478506340125
FDJ44,OUT018,2333.519545936874
DRH51,OUT017,1157.1782056381012
DRC25,OUT017,1331.9168980242594
DRE25,OUT013,1276.9265946498808
NCX05,OUT049,1586.8176826305773
FDR11,OUT017,2389.0025471601807
DRP47,OUT045,3500.754938147888
DRC49,OUT019,333.11298052091144
FDQ47,OUT027,1387.3534711385282
FDL20,OUT013,1915.0423495550356
FDM34,OUT035,2009.921496182832
NCN55,OUT013,4833.345871589242
FDD41,OUT035,1622.3674572207615
FDE52,OUT049,1599.2898125385477
NCT18,OUT019,484.7309835262754
FDJ32,OUT018,830.5188352082259
FDE16,OUT046,4331.853715982428
FDZ09,OUT045,2686.0394390459105
DRZ11,OUT046,1732.526012819616
FDK41,OUT049,1319.1353155572144
FDE56,OUT049,1212.3353478952952
FDH34,OUT013,3298.915346289922
DRI49,OUT013,1256.284892045526
DRI59,OUT046,3603.0149435623457
DRC36,OUT049,2184.549903455672
FDS15,OUT019,328.8521021092877
FDI07,OUT018,2825.030071571857
FDZ15,OUT018,1647.414127930339
NCX41,OUT027,5712.9639848252555
NCO29,OUT019,374.08244691354935
FDF57,OUT013,2390.2557578257015
FDI33,OUT035,1920.0214642130288
DRJ47,OUT049,3088.233372952844
FDB34,OUT046,1379.7404757597333
FDY22,OUT027,3471.8982066049343
DRL11,OUT017,2809.635659504521
FDY46,OUT035,3237.279508067099
FDG17,OUT013,4594.950933368275
FDE52,OUT018,1338.9352416058964
DRP47,OUT027,5965.454298083086
FDO01,OUT010,262.3835024543431
FDL09,OUT046,1985.4376945272104
FDR57,OUT013,2285.199352993188
DRD37,OUT035,1039.4797879860262
FDQ36,OUT027,1452.695430184097
FDL33,OUT049,2651.3263473638503
FDL48,OUT045,834.2129351589173
FDL28,OUT049,3104.5164405586997
NCN29,OUT046,815.1037752072695
FDO13,OUT035,2198.803008122927
FDB38,OUT045,2456.40870069722
FDI36,OUT035,3338.9336801261447
FDI58,OUT035,1518.3763865586923
FDH22,OUT018,1654.811787624132
FDQ27,OUT013,1665.7604888798635
FDT33,OUT046,2438.3754461559884
FDC56,OUT045,1520.4261246870276
FDF14,OUT046,2317.7506047470565
FDQ39,OUT017,3821.578629767362
NCM43,OUT017,2921.1936317237405
FDS46,OUT035,1960.4871979774266
FDI22,OUT049,3820.9909753549505
NCE43,OUT045,2717.4782054265374
FDZ36,OUT010,509.8272177903
FDR13,OUT019,239.36772456531492
FDP46,OUT018,1387.8936497122604
FDW56,OUT019,690.1843737220463
FDB40,OUT017,2605.6368870165606
FDM28,OUT018,2161.4968395241167
FDV49,OUT013,4583.61041659753
NCS53,OUT018,2106.4888281874764
FDO03,OUT049,5237.571082909601
FDT15,OUT035,3003.106032545454
FDD33,OUT049,3993.59574087459
FDX13,OUT017,4637.744527096681
FDH60,OUT013,3338.6723857266925
DRH51,OUT046,1108.7388307138683
NCL07,OUT049,838.2347659262091
FDW51,OUT045,3306.5563113581265
FDF21,OUT019,518.3628644960271
FDH26,OUT019,290.22621398187516
